Mega 6/45,20/01/2021,00693,07,20,29,30,40,45
Mega 6/45,17/01/2021,00692,04,05,32,39,40,42
Mega 6/45,15/01/2021,00691,04,06,10,13,26,43
Mega 6/45,13/01/2021,00690,19,20,21,28,33,41
Mega 6/45,10/01/2021,00689,10,11,22,32,38,43
Mega 6/45,08/01/2021,00688,08,19,22,25,32,35
Mega 6/45,06/01/2021,00687,22,27,30,35,40,45
Mega 6/45,03/01/2021,00686,04,31,34,36,40,43
Mega 6/45,01/01/2021,00685,10,16,24,26,30,32
Mega 6/45,30/12/2020,00684,01,13,20,26,35,37
Mega 6/45,27/12/2020,00683,03,11,17,19,34,39
Mega 6/45,25/12/2020,00682,06,12,15,22,33,39
Mega 6/45,23/12/2020,00681,07,11,17,31,35,40
Mega 6/45,20/12/2020,00680,15,18,28,30,34,44
Mega 6/45,18/12/2020,00679,04,09,14,23,32,38
Mega 6/45,16/12/2020,00678,10,11,22,27,36,41
Mega 6/45,13/12/2020,00677,10,12,20,36,41,44
Mega 6/45,11/12/2020,00676,23,24,25,35,37,39
Mega 6/45,09/12/2020,00675,16,24,27,31,36,43
Mega 6/45,06/12/2020,00674,11,21,24,27,29,37
Mega 6/45,04/12/2020,00673,03,05,33,37,41,43
Mega 6/45,02/12/2020,00672,04,05,07,10,25,39
Mega 6/45,29/11/2020,00671,06,07,14,18,37,43
Mega 6/45,27/11/2020,00670,01,09,12,13,37,43
Mega 6/45,25/11/2020,00669,01,05,07,08,25,40
Mega 6/45,22/11/2020,00668,09,16,17,24,32,40
Mega 6/45,20/11/2020,00667,02,17,24,29,31,37
Mega 6/45,18/11/2020,00666,18,19,21,31,39,44
Mega 6/45,15/11/2020,00665,14,16,21,29,40,41
Mega 6/45,13/11/2020,00664,08,22,23,33,34,36
Mega 6/45,11/11/2020,00663,04,10,12,17,20,35
Mega 6/45,08/11/2020,00662,03,12,14,16,23,33
Mega 6/45,06/11/2020,00661,19,24,30,32,36,37
Mega 6/45,04/11/2020,00660,03,08,11,13,26,38
Mega 6/45,01/11/2020,00659,06,21,27,30,32,44
Mega 6/45,30/10/2020,00658,04,05,14,18,23,43
Mega 6/45,28/10/2020,00657,01,04,07,15,35,45
Mega 6/45,25/10/2020,00656,11,19,30,38,41,45
Mega 6/45,23/10/2020,00655,05,10,16,23,34,45
Mega 6/45,21/10/2020,00654,04,11,26,36,38,41
Mega 6/45,18/10/2020,00653,01,14,25,26,30,40
Mega 6/45,16/10/2020,00652,04,14,16,23,24,27
Mega 6/45,14/10/2020,00651,04,07,23,32,43,44
Mega 6/45,11/10/2020,00650,12,18,28,31,40,45
Mega 6/45,09/10/2020,00649,15,19,23,30,33,39
Mega 6/45,07/10/2020,00648,13,15,25,26,28,34
Mega 6/45,04/10/2020,00647,09,16,19,25,26,39
Mega 6/45,02/10/2020,00646,09,11,21,31,32,37
Mega 6/45,30/09/2020,00645,02,05,31,32,42,44
Mega 6/45,27/09/2020,00644,01,12,26,31,37,38
Mega 6/45,25/09/2020,00643,14,20,22,35,44,45
Mega 6/45,23/09/2020,00642,02,08,17,23,30,41
Mega 6/45,20/09/2020,00641,05,07,09,13,15,16
Mega 6/45,18/09/2020,00640,10,19,21,23,27,33
Mega 6/45,16/09/2020,00639,05,20,29,30,38,40
Mega 6/45,13/09/2020,00638,20,23,28,37,40,44
Mega 6/45,11/09/2020,00637,04,11,13,16,17,33
Mega 6/45,09/09/2020,00636,19,21,34,35,36,39
Mega 6/45,06/09/2020,00635,01,06,19,29,31,44
Mega 6/45,04/09/2020,00634,07,16,20,30,40,41
Mega 6/45,02/09/2020,00633,08,10,14,16,18,24
Mega 6/45,30/08/2020,00632,06,08,18,19,29,33
Mega 6/45,28/08/2020,00631,10,11,14,23,27,37
Mega 6/45,26/08/2020,00630,02,18,24,28,35,42
Mega 6/45,23/08/2020,00629,10,14,19,25,36,39
Mega 6/45,21/08/2020,00628,07,08,26,30,37,43
Mega 6/45,19/08/2020,00627,07,20,36,37,43,45
Mega 6/45,16/08/2020,00626,02,05,06,20,33,39
Mega 6/45,14/08/2020,00625,09,18,21,24,34,41
Mega 6/45,12/08/2020,00624,07,21,34,38,43,44
Mega 6/45,09/08/2020,00623,11,13,14,43,44,45
Mega 6/45,07/08/2020,00622,17,26,35,40,43,44
Mega 6/45,05/08/2020,00621,14,18,19,32,33,38
Mega 6/45,02/08/2020,00620,06,09,12,17,41,42
Mega 6/45,31/07/2020,00619,04,09,19,29,36,41
Mega 6/45,29/07/2020,00618,06,14,26,41,42,43
Mega 6/45,26/07/2020,00617,05,15,21,39,43,45
Mega 6/45,24/07/2020,00616,04,25,31,35,39,41
Mega 6/45,22/07/2020,00615,09,13,18,24,26,42
Mega 6/45,19/07/2020,00614,01,13,14,19,42,45
Mega 6/45,17/07/2020,00613,04,10,18,20,32,45
Mega 6/45,15/07/2020,00612,10,11,18,19,20,45
Mega 6/45,12/07/2020,00611,02,15,21,27,31,35
Mega 6/45,10/07/2020,00610,18,20,22,33,35,39
Mega 6/45,08/07/2020,00609,14,15,17,21,31,38
Mega 6/45,05/07/2020,00608,05,08,10,17,22,31
Mega 6/45,03/07/2020,00607,04,05,17,18,22,36
Mega 6/45,01/07/2020,00606,10,13,14,26,32,33
Mega 6/45,28/06/2020,00605,04,15,24,36,37,41
Mega 6/45,26/06/2020,00604,09,23,27,30,38,41
Mega 6/45,24/06/2020,00603,07,17,18,32,39,40
Mega 6/45,21/06/2020,00602,07,09,13,33,40,44
Mega 6/45,19/06/2020,00601,04,12,17,19,32,45
